longitude,latitude,LC,city,dataset,B2,B3,B4,B8,B11,B12,NDVI,EVI,SAVI,NDBI,elevation,slope,aspect,texture_contrast,texture_entropy
-74.08275892417497,4.509497810515792,0,Bogota,test,0.0696,0.1065,0.1131,0.26340002,0.24295,0.1498,0.39871967,0.2653543872049655,0.25678882215866483,-0.03810717,3199,14.395172,288.3817,361344.1855158731,4.353741458929681
-74.08922679422062,4.5140792184648015,0,Bogota,test,0.2575,0.2493,0.2268,0.2687,0.2545,0.24435,0.08401491,0.15446762283202237,0.06270389038863602,-0.026102075,3060,8.314533,270.0,264132.3551587301,4.353741458929681
-74.10045573527212,4.488028075225335,0,Bogota,test,0.2274,0.2573,0.24720001,0.23315,0.2747,0.27385,-0.029242927,-0.03476205045964868,-0.021495047775395196,0.08181721,2930,8.489604,192.56612,52112.86805555555,4.353741458929681
-74.10539646933478,4.477607617929549,0,Bogota,test,0.4448,0.4718,0.4428,0.44105,0.34995,0.33195,-0.0019683307,-0.005919846893591585,-0.0018897503895327172,-0.115169115,2859,5.4042497,300.88654,469621.263888889,4.353741458929681
-74.09785062094817,4.47257705233848,0,Bogota,test,0.1567,0.165,0.1998,0.2588,0.25295,0.20565,0.12966375,0.11587356902945617,0.0933213825689728,-0.012671489,2979,10.2596,349.66437,71751.28472222222,4.3441144147552375
-74.09488618051057,4.466199013821231,0,Bogota,test,0.2362,0.2324,0.2201,0.1987,0.2459,0.2226,-0.046598088,-0.064409686543866,-0.03193501799043207,0.10270706,3087,12.054469,278.72,331478.701388889,4.34961558285492
-74.11887119859657,4.468804128145178,0,Bogota,test,0.1761,0.2454,0.2001,0.2648,0.29485,0.23355,0.13917395,0.1413084680319855,0.10058167479289803,0.05369458,2837,7.218544,50.280205,375750.90773809515,4.353741458929681
-74.13198660174471,4.468804128145178,0,Bogota,test,0.1232,0.1334,0.1654,0.3002,0.2615,0.19035,0.2895249,0.24623828703116768,0.2094027842344854,-0.06888708,2770,14.155188,314.91278,292822.570436508,4.34961558285492
-74.1499529074271,4.4750025036056025,0,Bogota,test,0.07155,0.09165,0.0873,0.29205,0.2353,0.1422,0.5397385,0.40014668081924765,0.34926347831765936,-0.10761359,3034,2.9313219,341.5125,395170.7430555556,4.348927936842459
-74.15758858734212,4.468804128145178,0,Bogota,test,0.2255,0.2008,0.2349,0.2716,0.29755,0.2319,0.0724623,0.09268328436884092,0.0546960820636295,0.04559441,3075,6.5492773,98.10571,139916.35615079367,4.348927936842459
-74.16827853922314,4.484255151032033,0,Bogota,test,0.03645,0.0599,0.0666,0.2605,0.2269,0.1451,0.59278816,0.3495696444514841,0.3516507860071464,-0.068937264,3275,10.259605,190.3358,73518.76587301589,4.353741458929681
-74.18867029617266,4.5122825878965624,0,Bogota,test,0.2198,0.2571,0.1846,0.31655002,0.2334,0.2033,0.2632943,0.42529952284576306,0.1976970702463635,-0.15119283,2865,16.504173,279.43353,235463.20337301583,4.353741458929681
-74.19316187259325,4.496921396538118,0,Bogota,test,0.5934,0.6798,0.73160005,1.076,1.27575,1.30765,0.19054654,0.4272764273618165,0.22388208462123893,0.08494713,2986,8.503291,49.485973,6545113.215277777,4.353741458929681
-74.11770338872721,4.586124104251187,0,Bogota,test,0.0321,0.0437,0.063,0.1654,0.1691,0.1632,0.44833624,0.1965224677751844,0.21087314145783417,0.01106129,2565,1.8543341,180.0,214659.9603174603,4.353741458929681
-74.11905086165339,4.641729820338186,0,Bogota,test,0.4164,0.458,0.456,0.4472,0.6186,0.6582,-0.009743135,-0.020750801589482733,-0.009407069500812586,0.16081816,2552,1.3135998,45.094112,1119332.9216269846,4.353741458929681
-74.11060669798267,4.658887642264868,0,Bogota,test,0.0928,0.115,0.121,0.1766,0.1826,0.1551,0.18682794,0.1151997252637445,0.10456368242296021,0.016703803,2553,2.0744028,333.35904,220315.8640873016,4.353741458929681
-74.10889989894284,4.6705657409584225,0,Bogota,test,0.1524,0.1764,0.1804,0.1965,0.2226,0.2014,0.042716913,0.03543446683510168,0.027540205733903596,0.062276296,2553,0.0,-0.0,110145.79662698414,4.353741458929681
-74.10584562697683,4.682154008123564,0,Bogota,test,0.1124,0.1218,0.1362,0.1595,0.2144,0.2074,0.0787961,0.05138045213788119,0.043923602531103716,0.1468307,2555,1.3136379,225.09576,30961.48809523809,4.353741458929681
-74.12911199283553,4.7016474497889575,0,Bogota,test,0.0946,0.128,0.1216,0.145,0.2418,0.2147,0.08777192,0.0502102686764866,0.04578657808905339,0.25025854,2548,2.0786242,116.48788,103481.07043650793,4.353741458929681
-74.1251594055854,4.708115319834618,0,Bogota,test,0.1334,0.1284,0.1592,0.1938,0.2141,0.1902,0.09801701,0.0753156397130979,0.06084408771798255,0.049767096,2549,2.0744321,206.6426,177371.19742063494,4.348927936842459
-74.11779322025562,4.720601902283879,0,Bogota,test,0.0797,0.1142,0.1636,0.2163,0.2697,0.2502,0.1387207,0.08233602881444241,0.08983975180379158,0.10987655,2551,2.6259685,314.90265,186259.63194444444,4.34961558285492
-74.16459544655825,4.60238361089375,0,Bogota,test,0.115,0.1356,0.1492,0.1627,0.232,0.2197,0.04328307,0.02823320570257771,0.024941476832255047,0.17557639,2566,1.8543341,180.0,69321.54166666672,4.345489706780158
-74.16980567520615,4.612714236661125,0,Bogota,test,0.1288,0.1372,0.1592,0.1772,0.2315,0.2161,0.05350775,0.03858026151453674,0.03228121705073382,0.13286027,2560,1.313573,134.90706,49573.73115079365,4.34961558285492
-74.16585308795602,4.630590710815103,0,Bogota,test,0.1026,0.1126,0.135,0.1561,0.2121,0.1966,0.07248368,0.04408323352174076,0.04000758299759259,0.15209123,2548,3.9352593,314.90634,87093.58234126985,4.345489706780159
-74.17833967040528,4.6474790381565505,0,Bogota,test,0.1244,0.14,0.2154,0.2314,0.2656,0.2505,0.035810214,0.02514458592663416,0.025348546787380133,0.068812884,2541,0.93046874,90.0,97408.03869047618,4.34961558285492
-74.18202276307017,4.653767245145387,0,Bogota,test,0.1094,0.1248,0.1146,0.1637,0.1581,0.112,0.1764283,0.11908225630986773,0.0946293136568826,-0.01740211,2542,6.673218,123.60279,26612.016865079364,4.34961558285492
-74.21058918910518,4.580374886432822,0,Bogota,test,0.1082,0.1312,0.1562,0.1814,0.2856,0.2591,0.07464453,0.04819828945887113,0.0451289294673929,0.22312634,2559,1.313543,225.09163,143281.58234126988,4.34961558285492
-74.13836464026195,4.409874645506937,0,Bogota,test,0.0993,0.1138,0.1296,0.2114,0.266,0.2417,0.2398827,0.1643560325618981,0.14589773781415916,0.1143695,3050,8.363511,263.67844,152288.09424603175,4.286352149708575
-74.15228852716581,4.4070898681261665,0,Bogota,test,0.2932,0.243,0.251,0.3776,0.2874,0.1927,0.20139998,0.46231390133532174,0.16826159879662628,-0.13563912,3118,8.363481,83.678406,266179.4226190476,4.34961558285492
-74.16145134306383,4.401789807949862,0,Bogota,test,0.2172,0.1814,0.2186,0.3067,0.3416,0.2999,0.16771366,0.22263212491622522,0.12888908609185515,0.053833116,3196,9.195146,180.0,286896.6517857142,4.348927936842459
-74.11644574732945,4.73766989268215,1,Bogota,test,0.0072,0.0299,0.0186,0.3604,0.1587,0.0705,0.90184695,0.602609296913922,0.5832764412488752,-0.3885571,2541,3.7047918,-0.0,101570.38293650794,4.344802060767698
-74.10512697474954,4.740005512420861,1,Bogota,test,0.0225,0.0686,0.037,0.437,0.2018,0.0967,0.84388185,0.6710283567600883,0.6160164319111638,-0.36819038,2554,1.3136927,314.90186,38341.10416666667,4.34961558285492
-74.08284875570338,4.729585055125074,1,Bogota,test,0.01175,0.0238,0.0139,0.2231,0.095,0.0461,0.8769367,0.41469528763083496,0.4194158905941061,-0.39805824,2648,19.319443,256.65146,238535.52380952385,4.353741458929681
-74.08024364137943,4.744856414955106,1,Bogota,test,0.0185,0.035,0.0215,0.222,0.1196,0.0618,0.8311258,0.39776636386885283,0.40614887164632163,-0.29812208,2673,15.462108,273.35495,71026.02876984127,4.353741458929681
-74.1303696342333,4.752222600284886,1,Bogota,test,0.0118,0.0512,0.0227,0.4363,0.1791,0.0767,0.9010893,0.696765507687191,0.6469238862406677,-0.41793957,2547,1.8607264,270.0,13572.812499999998,4.34961558285492
-74.06416379779368,4.777195765183409,1,Bogota,test,0.0142,0.029,0.0177,0.219,0.1169,0.0527,0.8504436,0.41498309112936643,0.41398138377443744,-0.3090257,2641,10.71728,59.124138,16939.532738095244,4.34961558285492
-74.05473148731043,4.803426571479699,1,Bogota,test,0.0203,0.0526,0.026,0.4148,0.1542,0.0767,0.882592,0.6769805033909236,0.6115934250065035,-0.4599895,2553,1.860865,270.0,29167.279761904756,4.344802060767698
-74.05059923700348,4.743419110500516,1,Bogota,test,0.0139,0.0353,0.0208,0.2187,0.0906,0.0458,0.8052758,0.3812367664971219,0.3880837306089004,-0.41472867,2561,0.0,-0.0,1102703.5337301586,4.311107406157145
-74.03595669787234,4.745215741068754,1,Bogota,test,0.0307,0.0802,0.0484,0.5472,0.2683,0.1321,0.83970857,0.7873852840477527,0.6890569589511266,-0.34862828,2552,2.939483,288.376,317831.50396825385,4.322109742356509
-74.040897431935,4.712876390840451,1,Bogota,test,0.026,0.065,0.0327,0.4048,0.17,0.0838,0.85200274,0.6534948956241959,0.5904977513948135,-0.41298345,2566,3.9354901,314.90298,631831.3630952379,4.353741458929681
-74.07745886399866,4.703533911885608,1,Bogota,test,0.0101,0.0247,0.0132,0.1806,0.1129,0.0524,0.8698225,0.34533907558044297,0.3653482573328063,-0.22399187,2546,2.7896688,270.0,138465.7569444444,4.3441144147552375
-74.09524550662422,4.694460927516001,1,Bogota,test,0.0037,0.0252,0.0118,0.3064,0.1251,0.0572,0.9258328,0.5498268865799061,0.540087998168024,-0.4236351,2547,2.074424,206.64214,248030.74503968254,4.353741458929681
-74.1221051336194,4.698952503936599,1,Bogota,test,0.0142,0.0378,0.0358,0.2107,0.1327,0.0829,0.7095335,0.3315011500448932,0.3514400647279291,-0.22714037,2549,4.1517777,243.51202,192681.53670634917,4.353741458929681
-74.12911199283553,4.694460927516001,1,Bogota,test,0.0339,0.0746,0.0787,0.2584,0.2518,0.152,0.5330762,0.30429775545613374,0.3220045330254887,-0.01293609,2549,1.3136494,314.90375,51115.26091269842,4.344802060767698
-74.11851187248293,4.679548893799617,1,Bogota,test,0.0056,0.0326,0.0167,0.314,0.1389,0.0685,0.89900213,0.5416484645179351,0.5368364162490713,-0.38661957,2548,3.7047918,180.0,219202.96329365083,4.340676184692936
-74.1334239061993,4.671643719299365,1,Bogota,test,0.0316,0.0674,0.0658,0.2786,0.2281,0.1332,0.6178862,0.37037036899870196,0.37801989723228313,-0.09966451,2547,4.637202,126.77842,48962.076388888876,4.34961558285492
-74.11554743204533,4.665625006895764,1,Bogota,test,0.0025,0.0268,0.0146,0.1775,0.0997,0.0597,0.8479958,0.326754111450566,0.35305590696353045,-0.28066376,2552,2.0785382,116.48906,225847.41071428577,4.353741458929681
-74.09623365343676,4.659516462963752,1,Bogota,test,0.0144,0.0314,0.0184,0.2658,0.1115,0.0497,0.87080103,0.47515622959712633,0.4627092818204248,-0.4120749,2559,4.7191978,348.65353,383102.02678571426,4.345489706780158
-74.10081506138576,4.669397931089066,1,Bogota,test,0.0034,0.0304,0.017,0.2494,0.1363,0.0625,0.8723724,0.43819292936391874,0.4548538663265816,-0.2932331,2554,1.3136258,225.09525,157052.18749999997,4.353741458929681
-74.08257926111814,4.659785957548988,1,Bogota,test,0.0386,0.0939,0.0516,0.5336,0.2619,0.1218,0.82505506,0.7711198105675454,0.6586776668163488,-0.34457347,2551,3.9353406,45.094845,378061.37103174604,4.345489706780158
-74.08509454391367,4.642897630207541,1,Bogota,test,0.0215,0.059,0.0232,0.5304,0.2017,0.0828,0.91618496,0.8367615937342128,0.7220956564795468,-0.44898236,2551,3.9352934,314.90585,27368.035714285717,4.300792715970241
-74.06928419491317,4.64837735344067,1,Bogota,test,0.0108,0.0317,0.0188,0.2719,0.1334,0.0757,0.86971587,0.4820989676402232,0.4858121482662602,-0.3417222,2562,3.3437145,326.22275,237385.68154761902,4.353741458929681
-74.0988387677607,4.637867064616471,1,Bogota,test,0.0198,0.0546,0.0357,0.4383,0.1984,0.099,0.8493671,0.6692154384532513,0.6200205443254884,-0.37678656,2549,2.0784726,296.48996,613830.8561507936,4.353741458929681
-74.0890471311638,4.627895764962745,1,Bogota,test,0.0576,0.1046,0.096,0.4453,0.2434,0.1364,0.64529836,0.5511365400064329,0.5031691262025304,-0.29316103,2568,1.8543341,-0.0,490007.9345238095,4.353741458929681
-74.07503341273153,4.631758520684459,1,Bogota,test,0.0172,0.0367,0.0256,0.2592,0.1285,0.0732,0.81920904,0.45178450440249796,0.4443309642803716,-0.33436936,2566,5.2406197,314.90628,231173.0248015873,4.353741458929681
-74.06712823823128,4.625200819110386,1,Bogota,test,0.1068,0.1318,0.117,0.2244,0.1772,0.1126,0.314587,0.2385818397064474,0.1914666040253537,-0.118846335,2584,4.984334,201.86594,410489.4107142857,4.353741458929681
-74.06146885194133,4.622326210201204,1,Bogota,test,0.0165,0.0254,0.0141,0.1772,0.0814,0.037,0.8525876,0.3563687457810164,0.35389845887980087,-0.3704563,2662,16.189692,243.50954,119093.25099206346,4.353741458929681
-74.07727920094183,4.620529579632965,1,Bogota,test,0.0091,0.0209,0.0177,0.1082,0.0953,0.0623,0.71882445,0.19739998958918537,0.21688767987541782,-0.057803486,2577,7.0472684,293.13113,253160.4890873016,4.348927936842459
-74.09488618051057,4.622505873258028,1,Bogota,test,0.024,0.059,0.0349,0.372,0.1735,0.0875,0.82360375,0.5884528758447581,0.5507748177944527,-0.36759615,2559,2.7802885,-0.0,244701.23710317467,4.339988538680476
-74.10674394226095,4.618104128365842,1,Bogota,test,0.0185,0.0604,0.0338,0.3896,0.1575,0.1021,0.84034014,0.6119079736980491,0.5779727217253918,-0.4242369,2558,2.0784264,296.4906,933960.5456349207,4.353741458929681
-74.11572709510214,4.617834633780606,1,Bogota,test,0.0232,0.0489,0.044,0.2436,0.1916,0.1276,0.6940195,0.37417515939245466,0.3801421990046304,-0.11948529,2557,2.6257758,134.90686,262380.30357142864,4.34961558285492
-74.12695603615364,4.623853346184207,1,Bogota,test,0.0483,0.097,0.086,0.4243,0.2637,0.1718,0.66294336,0.5359462337571262,0.5022765310860342,-0.23343022,2550,2.074382,26.639837,504368.2619047618,4.353741458929681
-74.12632721545476,4.630770373871927,1,Bogota,test,0.0041,0.0261,0.0149,0.2059,0.1281,0.0703,0.86503625,0.3776046796896414,0.3974750259578066,-0.23293413,2553,4.996095,291.73688,696896.2162698413,4.27397452148429
-74.13171710715947,4.635621276406173,1,Bogota,test,0.0028,0.0155,0.0134,0.1513,0.0853,0.0435,0.8372799,0.28475262052039535,0.3111930172445521,-0.27895182,2570,6.2136636,243.50996,30441.654761904756,4.353741458929681
-74.12453058488651,4.643436619378012,1,Bogota,test,0.0916,0.1202,0.1474,0.2048,0.2167,0.1733,0.16297555,0.10233915766729483,0.10103260046035181,0.028232515,2541,6.201569,206.64047,206338.67361111112,4.353741458929681
-74.13216626480154,4.642538304093893,1,Bogota,test,0.0115,0.0448,0.0268,0.2347,0.1665,0.087,0.7950287,0.3969829994900105,0.40952067679959336,-0.16999002,2555,5.847514,198.49152,237785.57837301586,4.34961558285492
-74.14159857528479,4.645412913003075,1,Bogota,test,0.0269,0.057,0.0861,0.2296,0.2342,0.1545,0.45454547,0.2322833404473276,0.2638837829987559,0.009918074,2541,0.92740995,180.0,337270.1200396825,4.353741458929681
-74.14420368960874,4.659965620605812,1,Bogota,test,0.0307,0.0674,0.0586,0.2714,0.2004,0.1148,0.64484847,0.38197810434520424,0.3845783171140329,-0.1504875,2538,4.733578,281.2735,73479.40873015873,4.348927936842459
-74.17285994717216,4.6667928167651205,1,Bogota,test,0.018,0.0532,0.0247,0.4475,0.1741,0.075,0.8953833,0.7236256432010196,0.6523349002441433,-0.4398327,2542,3.3480048,123.60231,19987.81646825396,4.254032787122943
-74.19109574743977,4.6696674256743025,1,Bogota,test,0.0442,0.0833,0.0734,0.3152,0.2243,0.122,0.6222337,0.4244786257442313,0.40817016029388387,-0.16848934,2540,6.2139034,63.511074,31485.633928571424,4.339300892668016
-74.18031596403034,4.640741673525654,1,Bogota,test,0.0315,0.0669,0.0684,0.2833,0.2091,0.1278,0.6110321,0.3686232886974472,0.37847834705342664,-0.15069051,2544,1.3135991,225.09407,100315.36408730163,4.34961558285492
-74.15264785327946,4.59268180582526,1,Bogota,test,0.0144,0.0496,0.0247,0.4027,0.175,0.0837,0.8844174,0.6549310466235991,0.611386677079805,-0.3941492,2549,1.8543341,-0.0,645150.2430555556,4.353741458929681
-74.16405645738779,4.578129098222523,1,Bogota,test,0.0106,0.0248,0.0176,0.2032,0.1185,0.062,0.8405797,0.377450577761351,0.3862375103285328,-0.26328877,2650,12.711065,21.09893,34867.783730158735,4.353741458929681
-74.17070399049027,4.562139086165196,1,Bogota,test,0.0326,0.057,0.0616,0.2125,0.2406,0.1537,0.550529,0.28203499896785483,0.2924040922311225,0.062017202,2852,25.357119,7.8779626,8787.259920634919,4.348927936842459
-74.13306458008566,4.554413574721768,1,Bogota,test,0.0081,0.0273,0.0174,0.1957,0.1128,0.0576,0.8366964,0.359664347371213,0.37505259406181624,-0.2687196,2563,7.4532075,60.333115,345122.9662698412,4.353741458929681
-74.10351000723813,4.555761047647947,1,Bogota,test,0.018,0.0491,0.0396,0.2388,0.1883,0.127,0.7155172,0.3712539211232524,0.3838643435353196,-0.1182393,2698,21.321175,253.12292,34121.10119047619,4.353741458929681
-74.09964725151642,4.526026811743591,1,Bogota,test,0.004,0.0123,0.0113,0.1138,0.0915,0.0445,0.8193445,0.22251649100082135,0.24596063861291334,-0.108621515,2839,18.013042,267.1465,186119.35813492065,4.353741458929681
-74.09533533815264,4.512372419424974,1,Bogota,test,0.012,0.02235,0.016600002,0.1614,0.0907,0.04605,0.8010465,0.3013303723439387,0.3174757032676127,-0.27977458,2956,13.718126,273.80228,523036.4900793651,4.348927936842459
-74.11446945370439,4.507701179947553,1,Bogota,test,0.0132,0.0344,0.029649999,0.20660001,0.1272,0.0775,0.74904,0.3441188586549566,0.36051506907257835,-0.23786528,2699,5.9288306,308.57324,335847.44047619053,4.353741458929681
-74.12488991100017,4.51354022929433,1,Bogota,test,0.03945,0.09045,0.077549994,0.36215,0.23765,0.1253,0.6472488,0.46455227934550947,0.4542895715242096,-0.2075633,2613,5.2401886,225.08899,27785.33234126983,4.345489706780159
-74.12911199283553,4.478685596270492,1,Bogota,test,0.0049,0.0144,0.01515,0.12915,0.08,0.04,0.7901822,0.24085744921356123,0.26540758573496803,-0.23499161,2757,8.258394,116.495026,13584.569444444442,4.339988538680476
-74.12794418296617,4.46018030141763,1,Bogota,test,0.01525,0.04055,0.01705,0.45889997,0.1563,0.0629,0.928341,0.7634758247842568,0.6791013770994505,-0.4918655,2867,2.9384248,251.61713,354737.5158730159,4.353741458929681
-74.11716439955674,4.453622599843557,1,Bogota,test,0.0363,0.0532,0.064899996,0.16725,0.3035,0.22795,0.44088125,0.19922603225662594,0.2096905431311364,0.28943107,3016,7.4411316,330.18042,3027.96626984127,4.32348503438143
-74.16782938158109,4.375648833181983,1,Bogota,test,0.01,0.0222,0.0171,0.1423,0.1136,0.053,0.7854454,0.2675442220314695,0.28480435603157794,-0.112153165,3202,13.765109,352.38342,243273.7490079364,4.333112078555874
-74.15237835869422,4.3755590016535715,1,Bogota,test,0.0327,0.0622,0.0446,0.4671,0.2107,0.1178,0.8256791,0.7091543848429077,0.626420873579734,-0.37828267,3265,8.733259,18.48518,186202.38194444444,4.353741458929681
-74.1747464092688,4.357053706800709,1,Bogota,test,0.0407,0.0706,0.062,0.3543,0.2683,0.1457,0.7021379,0.5142324270185213,0.4785004847349571,-0.13813041,3302,13.079357,294.7121,57978.76785714285,4.335175016593254
-74.15624111441593,4.34052470557291,1,Bogota,test,0.0302,0.0402,0.0486,0.1091,0.1814,0.12,0.3836398,0.1288111052337591,0.13798084190303506,0.24888125,3592,13.715074,86.19683,785.8105158730159,4.319359158306668
-74.17007516979137,4.335134813868192,1,Bogota,test,0.0238,0.044,0.0378,0.2358,0.1574,0.0833,0.7236842,0.3854839966605016,0.3839193374869742,-0.19938962,3499,28.611917,247.30751,83029.75297619046,4.353741458929681
-74.17357859939945,4.32947542757824,1,Bogota,test,0.039,0.0644,0.0664,0.3608,0.2409,0.1277,0.6891386,0.5018067783519978,0.4762726488872017,-0.19926874,3418,13.166226,303.61453,328954.7043650794,4.348927936842459
-74.14375453196668,4.353460445664231,1,Bogota,test,0.0338,0.0656,0.0586,0.3567,0.2581,0.1391,0.71779436,0.5122697281242236,0.4885283525848179,-0.16037737,3246,7.935257,144.38399,101713.87003968252,4.348927936842459
-74.14348503738144,4.391728676767722,1,Bogota,test,0.0082,0.0237,0.0157,0.1441,0.0845,0.0422,0.8035044,0.2727736169418532,0.2919066317352475,-0.2607174,3026,19.138739,79.24663,22463.414682539682,4.348927936842459
-74.1334239061993,4.41831880917766,1,Bogota,test,0.0403,0.0732,0.0618,0.3915,0.2403,0.1286,0.7273329,0.5645354587733418,0.5187768778103877,-0.23931624,3080,7.2144217,320.11053,118322.93948412697,4.348927936842459
-74.1544444838477,4.432242696081513,1,Bogota,test,0.025,0.0552,0.0428,0.3464,0.2189,0.1082,0.78006166,0.5361305187411337,0.5121457368095124,-0.22554395,3019,5.861274,71.61647,43560.839285714275,4.34961558285492
-74.1574987558137,4.450119170235491,1,Bogota,test,0.04105,0.0782,0.0798,0.30554998,0.2305,0.12825,0.5858329,0.38224784093002306,0.3824762449369266,-0.14000592,2986,16.047691,106.34277,42714.07341269842,4.353741458929681
-74.15049189659757,4.465031203951876,1,Bogota,test,0.03005,0.0555,0.061,0.24195,0.26515,0.1602,0.59729576,0.3272017470306019,0.33803517283807727,0.0457499,2984,4.7191486,191.34348,24419.74305555556,4.353741458929681
-74.15642077747276,4.485602623958212,1,Bogota,test,0.03705,0.06515,0.05195,0.3594,0.2662,0.1549,0.7474105,0.5516827843574761,0.5060324578972885,-0.14897293,3112,10.75726,109.92673,41461.808531746035,4.353741458929681
-74.13495104218231,4.501233309901893,1,Bogota,test,0.03375,0.073,0.064899996,0.3393,0.23015,0.1235,0.6788558,0.4648939617835657,0.45520222077044703,-0.19166549,2789,3.3435025,33.7718,87585.81746031744,4.353741458929681
-74.13423238995502,4.518750457942223,1,Bogota,test,0.0196,0.0404,0.0384,0.17500001,0.16085,0.099,0.64014155,0.2713779860789084,0.28721845960181863,-0.042131186,2740,12.260728,153.36353,33977.580357142855,4.34961558285492
-74.1221051336194,4.540669350874739,1,Bogota,test,0.0121,0.0402,0.0313,0.3455,0.1665,0.0835,0.8338641,0.5445218399359931,0.5375227998772252,-0.34960938,2545,2.078246,243.50693,5963.605158730159,4.22410002035268
-74.15390549467723,4.542376149914566,1,Bogota,test,0.0102,0.0468,0.0236,0.394,0.1516,0.0784,0.8869732,0.6346377786545122,0.6054925812828529,-0.44428152,2862,18.849821,92.71776,320992.12599206355,4.3441144147552375
-74.1581275765126,4.542196486857742,1,Bogota,test,0.0225,0.0552,0.0509,0.2567,0.2138,0.1276,0.6690507,0.369253966568806,0.3822436950834799,-0.09117962,2845,36.860878,308.76535,136662.80952380947,4.34961558285492
-74.15857673415465,4.536357437510966,1,Bogota,test,0.0198,0.042,0.0382,0.2194,0.1854,0.1096,0.70341617,0.348434747182667,0.35876452871817727,-0.0839921,2867,9.213332,306.78363,219081.8859126984,4.353741458929681
-74.15651060900117,4.538333731136029,1,Bogota,test,0.0469,0.0678,0.076,0.3032,0.2351,0.185,0.59915614,0.4035667523693278,0.38762512719141834,-0.1265094,2930,4.99554,291.73944,270991.8521825397,4.353741458929681
-74.16234965834795,4.537884573493969,1,Bogota,test,0.0173,0.0525,0.0328,0.3936,0.1716,0.089,0.84615386,0.6175332725744314,0.5841968780080368,-0.39278132,2846,1.313504,314.91006,401772.62599206355,4.353741458929681
-74.16666157171173,4.534740469999551,1,Bogota,test,0.0402,0.067,0.0831,0.2248,0.2649,0.1623,0.46021438,0.24913848959940754,0.2630895029785861,0.08188686,2918,5.240265,134.91019,104135.45436507936,4.348927936842459
-74.16405645738779,4.532225187204015,1,Bogota,test,0.0413,0.0811,0.0786,0.3124,0.2756,0.1607,0.597954,0.3964728119927803,0.3936027166672923,-0.062585056,2944,23.607635,291.7396,53055.903769841265,4.345489706780159
-74.16845820227996,4.530338725107365,1,Bogota,test,0.0308,0.0675,0.0586,0.2757,0.2296,0.1253,0.6494167,0.3887058663106235,0.39032722194320374,-0.09123293,2948,12.800838,4.0983777,100305.89186507935,4.3441144147552375
-74.15722926122847,4.527284453141358,1,Bogota,test,0.0314,0.0623,0.052,0.2491,0.2166,0.1336,0.6545998,0.37171846274482234,0.3690550463328272,-0.06978741,3003,27.268913,298.10413,21480.535714285717,4.348927936842459
-74.16297847904684,4.5258471486867675,1,Bogota,test,0.0269,0.0638,0.0538,0.2811,0.1924,0.1114,0.67871004,0.4052704786968808,0.40837226259433224,-0.18732841,2989,13.265442,344.00726,36109.6617063492,4.353741458929681
-74.15094105423964,4.521804729908229,1,Bogota,test,0.0147,0.03735,0.026050001,0.17925,0.12535,0.0691,0.746424,0.31255549134261895,0.3258377056996393,-0.17695276,2872,24.736446,320.62305,28685.445436507925,4.34961558285492
-74.14510200489286,4.521894561436642,1,Bogota,test,0.02845,0.05265,0.051749997,0.21114999,0.16435,0.10165,0.60638434,0.30459903873856303,0.3134181584892878,-0.12463347,2797,9.213216,306.78418,71453.75595238095,4.348927936842459
-74.15480380996135,4.5156063544478044,1,Bogota,test,0.0278,0.04745,0.058399998,0.1591,0.185,0.12155,0.46301356,0.19350773553568806,0.21052368910274133,0.0752738,3028,25.324034,112.10418,6629.0902777777765,4.345489706780158
-74.17115314813232,4.509587642044204,1,Bogota,test,0.01425,0.02745,0.0192,0.1856,0.1122,0.05485,0.812547,0.3484369803894424,0.3541468676334843,-0.24647878,3144,16.009193,343.56232,51980.36011904762,4.353741458929681
-74.17914815416098,4.498718027106357,1,Bogota,test,0.0183,0.0344,0.029199999,0.15375,0.13595,0.08245,0.68082064,0.261292045478498,0.27355460290512446,-0.061431408,3155,31.63248,144.55406,2565.6190476190477,4.348927936842459
-74.15704959817165,4.5027604458848955,1,Bogota,test,0.0221,0.0374,0.03415,0.17465,0.1317,0.07455,0.6729188,0.28938576429791174,0.2973345174849228,-0.14019534,3143,28.912989,88.32051,12959.749007936505,4.339988538680476
-74.15112071729646,4.493597629986876,1,Bogota,test,0.0178,0.03785,0.030299999,0.26655,0.1643,0.0791,0.79585546,0.4491903463219824,0.44471962408702836,-0.23732075,3029,13.153133,33.77153,89533.95634920633,4.34961558285492
-74.17277011564374,4.487129759941216,1,Bogota,test,0.02755,0.04415,0.046499997,0.16375,0.24865,0.19785,0.5576822,0.23713866163101496,0.2476242146842138,0.20587075,3271,10.2885,259.72607,59469.38988095239,4.34961558285492
-74.16234965834795,4.48686026535598,1,Bogota,test,0.00635,0.01635,0.01375,0.123600006,0.0887,0.04555,0.79987454,0.23706116899979576,0.25853302982912174,-0.1643848,3300,11.173339,80.566154,18763.359126984124,4.345489706780158
-74.08796915282285,4.590525849143373,1,Bogota,test,0.0348,0.0839,0.049,0.498,0.248,0.1181,0.8236776,0.7211476074392665,0.6338912133891214,-0.3428723,2580,2.789222,270.0,303966.6865079365,4.348927936842459
-74.10782192060189,4.596364898490149,1,Bogota,test,0.011,0.0471,0.0288,0.343,0.171,0.0988,0.845078,0.5480359956918155,0.5406056388819703,-0.33463034,2562,2.7802885,180.0,249357.84126984124,4.353741458929681
